ID,cut,color,clarity,depth,table,x,y,z
1645,Ideal,G,SI2,62.6,53.0,7.55,7.5,4.71
1646,Premium,I,IF,62.6,59.0,6.15,6.12,3.84
1647,Ideal,F,VVS2,62.3,57.0,5.72,5.74,3.57
1648,Good,D,VS1,64.3,55.0,4.71,4.75,3.04
1649,Premium,I,VS1,62.5,59.0,7.66,7.72,4.81
1650,Ideal,H,VVS2,60.7,55.0,5.32,5.35,3.24
1651,Good,I,VS2,63.6,58.0,5.58,5.58,3.55
1652,Ideal,E,SI1,61.6,56.0,5.23,5.19,3.21
1653,Premium,I,SI1,61.2,58.0,6.71,6.68,4.1
1654,Very Good,I,SI2,62.2,59.0,6.43,6.46,4.01
1655,Ideal,E,SI1,,55.0,5.19,,3.18
1656,Premium,E,SI1,60.3,60.0,5.77,5.73,3.47
1657,Ideal,I,SI1,62.2,54.0,6.64,6.68,4.14
1658,Premium,F,SI1,60.5,60.0,4.88,4.84,2.94
1659,Ideal,E,VVS2,61.8,56.0,5.05,5.11,3.14
1660,Ideal,F,SI2,62.2,56.0,6.11,6.18,3.82
1661,,G,VS2,62.2,59.0,4.31,4.34,2.69
1662,Ideal,F,IF,61.9,54.0,4.38,4.41,2.72
1663,Ideal,F,VVS2,61.6,57.0,4.8,4.75,2.94
1664,Fair,J,I1,68.3,56.0,8.46,8.41,5.76
1665,Very Good,I,SI2,58.4,62.0,6.65,6.71,3.9
1666,Premium,I,SI1,62.0,57.0,7.23,7.09,4.44
1667,Premium,F,IF,61.5,58.0,4.32,4.36,2.67
1668,Ideal,H,VS2,62.3,54.0,4.85,4.88,3.03
1669,Very Good,F,SI2,60.9,57.0,8.09,8.14,4.94
1670,Ideal,F,VVS1,60.7,56.0,4.77,4.79,2.9
1671,Ideal,H,VS1,61.8,56.0,4.42,4.45,2.74
1672,Premium,D,SI1,61.3,60.0,4.42,4.42,2.71
1673,Fair,G,VS2,56.1,65.0,7.66,7.57,4.27
1674,Premium,I,SI1,60.9,60.0,8.12,8.1,4.94
1675,Ideal,J,SI2,62.2,54.0,4.44,4.46,2.77
1676,Ideal,I,SI1,61.7,56.0,7.47,7.5,4.62
1677,Very Good,E,SI2,63.3,60.0,6.07,6.03,3.83
1678,Very Good,E,SI1,61.2,56.0,4.59,4.62,2.82
1679,Premium,G,VS2,59.4,60.0,7.85,7.81,4.65
1680,Good,H,SI2,64.2,60.0,6.01,6.1,3.89
1681,Ideal,E,VS1,62.0,57.0,5.1,5.16,3.18
1682,Very Good,G,VS1,63.5,57.0,6.31,6.35,4.02
1683,Very Good,F,VS1,61.7,55.0,5.9,5.93,3.65
1684,Ideal,E,VS1,62.7,57.0,5.04,5.1,3.18
1685,,J,IF,60.5,59.0,5.73,5.68,3.45
1686,Ideal,I,SI1,61.9,53.0,4.37,4.42,2.72
1687,Ideal,E,VVS1,61.9,57.0,6.44,6.41,3.98
1688,Ideal,E,SI1,62.7,56.0,4.77,4.83,3.01
1689,Premium,H,VVS1,62.2,60.0,6.37,6.29,3.94
1690,Premium,G,VVS2,60.9,59.0,5.96,5.9,3.61
1691,Premium,H,I1,61.9,60.0,7.41,7.32,4.56
1692,Ideal,F,VVS1,62.2,55.0,4.32,4.36,2.7
1693,Very Good,H,SI2,63.2,60.0,6.88,6.8,4.32
1694,Premium,F,IF,57.9,61.0,4.83,4.8,2.79
1695,Ideal,H,VVS2,60.9,55.0,4.77,4.78,2.91
1696,Premium,F,VS2,60.8,59.0,6.94,6.91,4.21
1697,Very Good,E,SI1,58.3,58.0,5.29,5.35,3.1
1698,Premium,H,VS2,61.9,61.0,7.41,7.33,4.56
1699,Ideal,E,VS2,61.6,57.0,5.27,5.29,3.25
1700,Ideal,F,SI1,62.3,54.0,5.79,5.83,3.62
1701,Good,J,VS2,64.2,54.0,5.21,5.17,3.33
1702,Ideal,E,VS2,63.0,54.0,5.09,5.04,3.19
1703,Ideal,G,VVS2,62.2,55.0,7.66,7.62,4.75
1704,Ideal,F,VS1,61.9,54.8,5.82,5.84,3.61
1705,Ideal,I,VS2,62.5,56.0,6.77,6.74,4.22
1706,Very Good,G,IF,63.8,58.0,5.06,5.09,3.24
1707,Ideal,E,VVS2,61.2,54.0,4.45,4.47,2.73
1708,Very Good,I,VS2,60.7,57.3,5.48,5.5,3.33
1709,Very Good,D,SI2,62.3,58.0,6.78,6.83,4.24
1710,Premium,H,SI2,,60.0,6.34,,3.69
1711,Ideal,J,VS2,59.7,57.0,6.97,6.94,4.15
1712,Premium,F,SI1,,59.0,4.61,,2.83
1713,Ideal,E,SI2,60.3,61.0,6.56,6.61,3.97
1714,Ideal,F,VVS2,61.7,55.0,4.35,4.34,2.68
1715,Ideal,H,VVS1,,54.0,5.2,,3.22
1716,Very Good,E,SI1,63.5,58.0,5.92,5.99,3.78
1717,Good,D,SI2,56.6,63.0,5.92,5.74,3.3
1718,Ideal,D,SI2,61.8,56.0,6.52,6.45,4.01
1719,,G,SI1,61.7,56.0,5.69,5.72,3.52
1720,Fair,I,SI2,59.2,68.0,6.91,6.84,4.07
1721,Premium,G,VS1,59.9,59.0,6.53,6.49,3.9
1722,Fair,G,SI1,65.0,58.0,5.58,5.53,3.61
1723,,E,SI2,61.0,59.0,7.76,7.76,4.73
1724,Good,F,VS2,63.1,60.0,5.0,5.05,3.17
1725,Fair,H,VVS2,56.0,63.0,6.9,6.79,3.83
1726,Very Good,I,VS2,62.4,61.0,7.0,7.03,4.38
1727,Ideal,F,VVS2,61.2,56.0,5.53,5.55,3.39
1728,Very Good,F,SI1,62.0,61.0,4.26,4.29,2.65
1729,Premium,E,SI1,60.1,60.0,4.83,4.78,2.89
1730,Ideal,H,VVS2,62.5,56.0,5.7,5.63,3.54
1731,Ideal,D,VS2,62.4,54.0,4.31,4.31,2.69
1732,Ideal,D,VS1,62.0,55.0,5.13,5.23,3.21
1733,Ideal,F,VVS2,61.5,57.0,6.59,6.61,4.06
1734,Ideal,H,VS2,62.3,56.0,4.29,4.31,2.68
1735,Very Good,G,SI1,61.0,56.0,5.8,5.84,3.55
1736,Ideal,I,VS2,61.1,55.0,5.26,5.31,3.23
1737,Ideal,E,SI1,62.8,56.0,5.15,5.07,3.21
1738,Premium,I,SI2,63.0,59.0,8.04,7.97,5.04
1739,Ideal,D,VVS2,61.7,55.0,5.72,5.75,3.54
1740,Ideal,I,SI1,62.8,54.0,7.3,7.28,4.58
1741,Ideal,J,SI1,62.4,56.0,5.73,5.78,3.59
1742,Ideal,G,SI1,62.4,57.0,5.89,5.85,3.66
1743,Ideal,H,VVS1,62.2,57.0,4.27,4.32,2.67
1744,Fair,H,SI2,65.5,56.0,7.18,7.14,4.69
1745,Ideal,I,IF,,55.0,4.84,,2.99
1746,Ideal,E,SI2,61.4,58.0,4.8,4.84,2.96
1747,Premium,G,SI2,61.4,56.0,8.21,8.15,5.02
1748,Very Good,J,VS2,,56.0,8.16,,5.02
1749,Good,F,VS2,63.1,59.0,5.04,5.11,3.2
1750,Premium,F,VS1,61.8,59.0,4.67,4.71,2.9
1751,Ideal,J,SI2,64.6,55.0,8.6,8.57,5.55
1752,Premium,I,VS1,,58.0,4.33,,2.61
1753,Ideal,E,VS2,62.5,57.0,5.1,5.05,3.17
1754,Very Good,D,SI1,63.4,58.0,4.35,4.33,2.75
1755,Very Good,H,VS2,57.9,62.0,5.79,5.91,3.39
1756,Good,D,IF,61.7,63.0,6.64,6.75,4.13
1757,Ideal,G,SI2,62.0,56.0,6.84,6.8,4.23
1758,Ideal,F,VVS1,61.8,58.0,4.73,4.75,2.93
1759,Ideal,F,VS1,61.6,56.0,5.64,5.72,3.5
1760,Fair,H,SI2,65.8,58.0,7.85,7.8,5.15
1761,Very Good,H,SI2,60.8,58.0,6.42,6.55,3.94
1762,Premium,F,VVS2,61.4,59.0,5.79,5.74,3.54
1763,Premium,I,VS2,61.5,58.0,8.28,8.26,5.09
1764,Ideal,E,SI2,62.8,56.0,5.78,5.81,3.64
1765,Very Good,I,SI1,61.8,56.0,6.19,6.24,3.84
1766,Premium,G,VS1,62.8,58.0,7.29,7.24,4.56
1767,Premium,J,SI1,,59.0,5.87,,3.61
1768,Premium,G,VS1,62.9,60.0,4.3,4.25,2.69
1769,Ideal,I,VS1,61.6,55.0,5.43,5.45,3.35
1770,Ideal,E,VS2,62.1,56.0,4.38,4.35,2.71
1771,Premium,D,VS1,62.4,60.0,4.72,4.67,2.93
1772,Fair,H,I1,68.8,59.0,6.1,5.96,4.15
1773,Premium,H,SI2,61.6,60.0,7.05,6.97,4.32
1774,Good,H,SI1,,61.0,5.86,,3.39
1775,Very Good,I,SI2,62.1,57.0,5.3,5.33,3.3
1776,Very Good,E,VVS2,62.8,58.0,3.92,3.94,2.47
1777,Ideal,G,VS1,61.8,55.0,4.42,4.45,2.74
1778,Ideal,G,VS1,61.7,56.0,4.44,4.48,2.75
1779,Good,E,VS1,58.4,64.0,5.42,5.47,3.18
1780,Very Good,F,VS1,61.7,56.0,6.47,6.5,4.0
1781,Premium,D,SI1,62.8,59.0,5.07,5.06,3.18
1782,Premium,I,SI1,60.4,60.0,6.78,6.72,4.08
1783,Very Good,H,VS1,63.3,57.0,5.8,5.83,3.68
1784,Ideal,I,VS2,61.7,56.0,4.59,4.62,2.84
1785,Ideal,E,VVS2,62.9,54.0,4.77,4.71,2.98
1786,Good,E,VVS2,59.8,64.0,4.33,4.3,2.58
1787,Premium,G,VS2,61.1,59.0,5.13,5.05,3.11
1788,Ideal,E,VS2,61.8,55.0,4.32,4.26,2.65
1789,Premium,D,SI2,60.6,59.0,6.34,6.29,3.83
1790,Very Good,H,SI2,62.5,58.0,6.59,6.63,4.13
1791,Ideal,G,IF,60.9,56.0,4.41,4.42,2.69
1792,Ideal,G,SI2,61.6,56.0,5.93,5.96,3.66
1793,Ideal,G,SI1,61.3,57.0,5.96,5.92,3.64
1794,Very Good,D,SI1,63.3,58.0,5.64,5.67,3.58
1795,,F,SI2,61.8,58.0,6.43,6.48,3.99
1796,Ideal,I,IF,,55.0,4.59,,2.85
1797,,D,SI2,62.2,59.0,5.67,5.74,3.55
1798,Ideal,G,VVS2,61.3,55.0,4.61,4.59,2.82
1799,Premium,F,SI2,61.0,60.0,7.5,7.36,4.53
1800,Ideal,F,VS1,61.8,56.0,5.38,5.34,3.31
1801,Very Good,D,SI2,62.3,57.0,6.14,6.21,3.85
1802,Ideal,H,SI1,61.6,55.0,6.51,6.54,4.02
1803,Premium,G,SI1,61.2,58.0,6.22,6.16,3.79
1804,Very Good,F,VVS1,58.8,58.0,4.85,4.87,2.86
1805,Premium,J,SI2,61.3,60.0,6.79,6.81,4.17
1806,Premium,G,VS1,61.7,58.0,5.79,5.81,3.58
1807,Ideal,F,VS1,62.0,55.0,6.1,6.12,3.79
1808,,F,SI2,58.9,60.0,6.95,7.0,4.11
1809,,H,VVS1,60.8,59.0,3.99,4.03,2.44
1810,Ideal,H,VS1,61.3,57.0,4.74,4.76,2.91
1811,Premium,H,VS1,61.7,59.0,7.33,7.28,4.51
1812,Ideal,E,VVS2,61.4,55.0,4.34,4.39,2.68
1813,Ideal,G,SI1,61.3,55.0,4.87,4.91,3.0
1814,Ideal,G,VS1,61.3,57.0,6.5,6.56,4.0
1815,,D,SI1,61.6,56.0,4.85,4.82,2.98
1816,Premium,D,VS2,61.1,59.0,4.33,4.37,2.66
1817,Premium,I,VVS1,63.0,58.0,5.67,5.67,3.57
1818,Ideal,J,SI1,61.7,57.0,6.22,6.26,3.85
1819,Ideal,I,SI1,62.5,55.0,5.69,5.71,3.56
1820,Ideal,H,VS2,62.7,56.0,5.17,5.14,3.23
1821,Good,J,VS1,63.7,54.0,5.72,5.67,3.63
1822,Good,F,SI2,59.7,57.0,6.41,6.45,3.84
1823,Ideal,H,SI2,62.5,55.0,5.08,5.1,3.18
1824,Premium,H,VVS1,62.0,58.0,4.35,4.36,2.7
1825,Premium,I,SI2,58.2,57.0,6.73,6.67,3.9
1826,Premium,E,SI1,62.9,58.0,7.42,7.27,4.62
1827,Premium,I,SI2,59.6,62.0,7.46,7.38,4.42
1828,Very Good,H,SI2,61.7,59.0,6.95,7.02,4.31
1829,,G,VVS2,62.1,54.0,5.28,5.32,3.29
1830,Premium,E,SI2,61.4,58.0,5.09,5.04,3.11
1831,,F,VS1,61.1,55.0,4.64,4.69,2.85
1832,Ideal,D,SI1,61.3,56.0,7.5,7.61,4.63
1833,Ideal,F,VS1,61.6,55.0,6.98,7.02,4.31
1834,Ideal,I,IF,61.9,54.0,4.95,4.97,3.07
1835,Ideal,D,SI2,61.3,57.0,5.76,5.79,3.54
1836,Very Good,H,SI1,63.5,57.0,6.31,6.36,4.02
1837,Ideal,H,SI1,61.6,55.0,7.67,7.62,4.71
1838,Premium,G,VVS2,,59.0,5.15,,3.18
1839,Ideal,D,VS2,59.9,56.0,4.67,4.68,2.8
1840,Very Good,H,VS1,62.9,58.0,6.18,6.19,3.89
1841,Premium,F,SI2,60.6,59.0,5.38,5.34,3.25
1842,Premium,J,VS2,62.4,58.0,5.84,5.8,3.63
1843,Ideal,F,SI2,61.8,57.0,6.46,6.35,3.96
1844,Very Good,F,VVS2,,59.0,7.17,,4.6
1845,Ideal,H,SI2,59.4,59.0,6.42,6.44,3.82
1846,Premium,J,SI2,62.8,58.0,8.09,7.99,5.05
1847,Premium,F,IF,60.8,58.0,4.37,4.32,2.64
1848,Ideal,E,SI2,60.8,57.0,5.8,5.84,3.54
1849,Very Good,F,VS2,61.0,59.0,6.38,6.47,3.92
1850,Ideal,E,SI1,62.5,57.0,4.75,4.79,2.98
1851,Ideal,E,VVS2,60.7,56.0,4.12,4.18,2.52
1852,Ideal,H,VS1,62.6,57.0,5.08,5.14,3.2
1853,Ideal,D,SI1,61.0,57.0,5.43,5.46,3.32
1854,Premium,F,SI1,61.6,59.0,6.9,6.86,4.24
1855,Premium,H,SI1,61.0,58.0,5.75,5.69,3.49
1856,Ideal,D,VVS2,59.8,57.0,5.29,5.21,3.14
1857,Ideal,H,SI1,62.3,56.0,7.29,7.25,4.53
1858,Very Good,D,VS2,62.5,59.0,4.23,4.28,2.66
1859,Ideal,H,SI2,62.6,55.0,6.74,6.65,4.19
1860,Ideal,E,VS1,61.7,56.0,4.35,4.37,2.69
1861,Ideal,F,VVS2,62.5,56.0,5.34,5.28,3.32
1862,Ideal,H,SI2,61.7,55.0,5.5,5.56,3.41
1863,Ideal,H,SI1,62.5,55.0,7.27,7.2,4.52
1864,,F,SI2,61.7,60.0,6.41,6.36,3.94
1865,Ideal,F,VVS2,62.3,55.0,4.54,4.58,2.84
1866,Premium,H,VVS2,62.8,58.0,5.91,5.9,3.71
1867,Ideal,G,VVS2,62.2,53.0,4.5,4.54,2.81
1868,Good,F,SI1,60.1,65.0,6.4,6.45,3.86
1869,Ideal,F,VVS1,61.6,56.0,5.68,5.74,3.52
1870,Ideal,F,VVS2,62.1,54.0,5.21,5.23,3.24
1871,Very Good,F,VVS1,61.4,56.0,4.39,4.41,2.7
1872,Ideal,G,SI1,60.2,57.0,5.17,5.2,3.12
1873,Very Good,F,VVS2,59.6,61.0,5.35,5.33,3.18
1874,Ideal,F,VVS1,62.3,53.0,4.77,4.8,2.98
1875,Premium,H,VS2,62.1,58.0,7.43,7.49,4.63
1876,Ideal,G,VVS1,62.3,56.0,4.4,4.37,2.73
1877,Premium,J,SI2,60.8,60.0,8.28,8.18,5.0
1878,Premium,F,SI2,61.9,59.0,6.51,6.44,4.01
1879,Good,J,VS1,63.1,62.0,6.3,6.34,3.99
1880,Ideal,G,VS1,61.9,56.0,4.4,4.35,2.71
1881,Ideal,I,VS2,61.9,55.0,4.31,4.35,2.68
1882,Very Good,G,VS2,62.8,58.0,6.36,6.42,4.01
1883,Ideal,E,VS2,61.5,54.0,4.67,4.7,2.88
1884,Premium,F,VS2,61.2,59.0,4.28,4.31,2.63
1885,Premium,H,SI2,61.3,59.0,6.48,6.4,3.95
1886,Ideal,E,SI1,61.2,57.0,5.74,5.76,3.52
1887,Very Good,G,VS2,58.3,59.0,5.85,5.95,3.44
1888,Very Good,I,VS1,59.6,58.0,6.83,6.76,4.05
1889,Premium,D,SI1,,59.0,7.55,,4.7
1890,Good,G,VS1,63.6,58.0,6.12,6.09,3.88
1891,Ideal,I,SI2,62.2,57.0,8.07,7.98,4.99
1892,Ideal,G,VS2,62.1,56.0,5.28,5.31,3.29
1893,Ideal,E,VS2,60.4,60.0,6.46,6.49,3.91
1894,Ideal,E,VS1,62.6,55.0,5.2,5.22,3.26
1895,Ideal,H,IF,60.7,58.0,5.46,5.52,3.33
1896,Very Good,E,SI2,62.7,57.0,4.35,4.36,2.73
1897,Very Good,E,SI1,63.2,56.0,5.14,5.18,3.26
1898,Ideal,I,VS2,,58.0,5.74,,3.57
1899,Very Good,F,VS2,60.6,58.0,5.08,5.11,3.09
1900,Premium,F,VVS2,62.1,56.0,6.54,6.48,4.04
1901,Premium,F,VS2,59.3,59.0,4.78,4.83,2.85
1902,Ideal,G,SI1,61.3,56.0,5.18,5.23,3.19
1903,,F,VS2,59.5,58.0,5.82,5.88,3.48
1904,Premium,D,SI2,62.9,56.0,5.67,5.65,3.56
1905,,F,SI1,60.3,57.0,5.74,5.77,3.47
1906,Ideal,F,SI2,62.0,54.7,4.93,5.0,3.08
1907,Premium,I,VS2,61.8,60.0,4.43,4.47,2.75
1908,Ideal,G,SI1,61.2,57.0,6.53,6.58,4.01
1909,Fair,F,I1,67.3,56.0,7.19,7.07,4.8
1910,Good,H,SI1,60.3,64.0,6.52,6.49,3.92
1911,,F,SI1,57.8,62.0,6.57,6.57,3.8
1912,Premium,F,SI2,62.4,57.0,6.81,6.72,4.22
1913,Ideal,H,VS2,62.5,55.0,7.28,7.35,4.57
1914,Good,G,SI1,63.9,57.0,6.3,6.37,4.05
1915,Ideal,D,VVS1,62.0,57.0,4.6,4.69,2.88
1916,Ideal,J,SI2,62.2,57.0,5.96,5.91,3.69
1917,Very Good,E,SI1,62.8,56.0,4.52,4.59,2.86
1918,Ideal,E,SI1,62.8,57.0,4.71,4.66,2.94
1919,Ideal,E,VVS1,62.0,56.0,5.36,5.38,3.33
1920,Fair,I,SI2,66.4,60.0,5.91,5.87,3.91
1921,Very Good,H,SI1,60.6,60.0,6.62,6.68,4.03
1922,Good,G,VS2,63.9,61.0,5.97,6.02,3.83
1923,Very Good,G,VS2,63.3,58.0,5.79,5.74,3.65
1924,Good,F,SI1,63.6,59.0,4.66,4.65,2.96
1925,Ideal,I,VS1,,55.0,5.82,,3.58
1926,Premium,G,VVS1,61.9,59.0,4.32,4.34,2.68
1927,Premium,G,SI1,,56.0,4.45,,2.7
1928,Very Good,H,SI2,63.5,57.0,4.39,4.36,2.78
1929,Ideal,E,VS2,62.7,55.0,4.46,4.41,2.78
1930,Very Good,E,VS2,61.9,58.0,4.27,4.26,2.64
1931,Premium,J,VS2,58.7,61.0,8.16,8.13,4.78
1932,Premium,F,SI2,62.6,57.0,6.77,6.71,4.22
1933,,G,SI2,62.2,56.0,4.71,4.75,2.94
1934,Good,G,SI2,61.2,62.0,6.38,6.47,3.93
1935,Ideal,G,IF,61.8,55.0,4.41,4.43,2.73
1936,Good,D,SI1,63.1,57.0,4.69,4.73,2.97
1937,Good,H,SI2,63.8,57.0,4.71,4.67,2.99
1938,Ideal,G,VS2,61.2,57.0,6.56,6.58,4.02
1939,Ideal,D,IF,62.4,55.0,5.47,5.52,3.43
1940,Ideal,F,VS1,60.9,55.0,6.47,6.53,3.96
1941,Premium,G,VS2,61.4,58.0,6.7,6.66,4.1
1942,Ideal,E,VS2,,54.0,5.81,,3.63
1943,Ideal,E,VVS2,62.2,57.0,4.49,4.45,2.78
1944,Very Good,F,SI1,61.3,60.0,6.39,6.44,3.93
1945,Very Good,E,VS2,62.4,58.0,5.7,5.75,3.57
1946,Ideal,H,VS1,62.1,55.0,4.47,4.52,2.79
1947,Premium,E,SI1,62.5,56.0,6.76,6.71,4.21
1948,Very Good,H,SI2,,56.0,6.48,,3.99
1949,Good,D,SI1,64.1,54.0,5.78,5.76,3.7
1950,,J,SI1,62.9,59.0,6.37,6.25,3.97
1951,Very Good,I,VVS2,60.1,63.0,4.3,4.29,2.58
1952,Premium,F,VS2,59.3,56.0,5.89,5.81,3.47
1953,Premium,J,SI1,61.3,59.0,7.83,7.71,4.76
1954,Very Good,E,SI1,62.4,57.0,5.63,5.69,3.53
1955,Good,I,SI1,63.8,57.0,4.62,4.57,2.93
1956,Premium,G,VS1,62.1,59.0,6.22,6.15,3.84
1957,Very Good,G,VVS2,61.5,58.0,5.82,5.86,3.59
1958,Very Good,E,VVS2,62.1,55.0,3.91,3.95,2.44
1959,Ideal,G,VS2,62.1,56.0,6.87,6.91,4.28
1960,Very Good,G,VS2,61.8,59.0,6.29,6.36,3.91
1961,,H,VVS2,61.7,57.0,4.43,4.45,2.74
1962,Very Good,H,SI1,63.2,57.0,4.76,4.77,3.01
1963,Premium,J,VS1,61.1,58.0,5.85,5.9,3.59
1964,Very Good,F,VVS2,59.5,59.0,6.57,6.68,3.94
1965,,E,SI1,61.6,56.0,5.74,5.75,3.54
1966,Good,D,SI1,64.2,62.0,5.51,5.49,3.53
1967,,I,SI1,61.8,60.0,7.79,7.74,4.8
1968,Ideal,H,VS1,,55.0,5.89,,3.63
1969,Good,D,SI2,63.2,55.0,4.45,4.51,2.83
1970,Premium,D,SI2,63.0,59.0,7.66,7.61,4.81
1971,Ideal,E,VVS2,61.7,56.0,4.67,4.73,2.9
1972,Very Good,E,SI2,,59.0,7.1,,4.41
1973,Very Good,F,VVS1,61.5,56.0,4.36,4.39,2.69
1974,Ideal,F,VS2,61.1,57.0,5.32,5.25,3.23
1975,Very Good,D,SI1,60.2,60.0,4.36,4.41,2.64
1976,Ideal,J,VS2,63.0,57.0,7.66,7.59,4.8
1977,Very Good,I,SI1,60.4,63.0,6.44,6.38,3.87
1978,Ideal,H,VVS2,61.9,56.0,4.29,4.33,2.67
1979,,I,VS2,60.8,58.0,6.71,6.75,4.09
1980,,I,SI2,61.2,57.0,6.78,6.71,4.13
1981,Ideal,H,SI1,60.9,58.0,4.31,4.33,2.63
1982,Premium,E,SI1,61.9,59.0,5.74,5.66,3.53
1983,Premium,D,SI2,61.7,58.0,4.69,4.74,2.91
1984,Ideal,G,SI2,61.7,56.0,4.4,4.42,2.72
1985,Ideal,E,VS2,62.4,57.0,6.18,6.16,3.85
1986,Ideal,J,IF,62.2,56.0,4.77,4.72,2.95
1987,,D,VS2,61.0,59.0,4.62,4.59,2.81
1988,Very Good,I,SI1,63.2,57.0,5.71,5.75,3.62
1989,Premium,F,VS1,61.8,59.0,6.64,6.76,4.14
1990,Very Good,F,IF,59.6,60.0,5.18,5.26,3.11
1991,Ideal,I,SI1,61.3,56.0,7.48,7.42,4.57
1992,Premium,H,SI1,62.2,58.0,6.76,6.71,4.19
1993,Very Good,E,VS2,61.5,57.0,5.19,5.21,3.2
1994,Premium,G,SI1,60.5,59.0,5.04,5.01,3.04
1995,Very Good,E,SI1,63.6,57.0,4.71,4.69,2.99
1996,Very Good,G,VVS2,60.3,62.0,6.41,6.46,3.88
1997,Fair,D,SI2,65.6,55.0,5.59,5.5,3.64
1998,Ideal,F,VS2,62.4,56.0,5.79,5.74,3.6
1999,,I,SI2,62.3,59.0,8.54,8.6,5.34
2000,Ideal,G,VS1,61.3,57.0,4.47,4.5,2.75
2001,Ideal,E,VVS2,61.3,56.0,4.77,4.82,2.94
2002,Very Good,E,SI1,62.7,57.0,5.66,5.72,3.57
2003,,H,VS1,61.3,56.0,4.86,4.83,2.97
2004,Premium,E,SI2,60.9,59.0,7.33,7.36,4.47
2005,,H,VS2,61.9,58.0,7.08,7.16,4.41
2006,Very Good,D,VS1,59.0,60.0,6.24,6.3,3.7
2007,Very Good,G,VS2,62.4,59.0,6.35,6.37,3.97
2008,Ideal,H,VVS1,62.3,56.0,4.37,4.36,2.72
2009,Ideal,F,SI1,62.2,54.0,4.65,4.65,2.89
2010,Premium,E,VS1,60.8,58.0,5.42,5.34,3.27
2011,Ideal,E,VS2,61.9,57.0,5.13,5.08,3.16
2012,Good,G,IF,63.0,58.0,6.1,6.18,3.87
2013,Very Good,H,SI1,59.4,63.0,4.4,4.35,2.6
2014,Ideal,H,SI2,,55.4,6.89,,4.29
2015,Premium,H,VS2,,58.0,7.76,,4.57
2016,Ideal,E,SI2,62.7,57.0,5.71,5.78,3.6
2017,Good,H,SI1,58.1,58.0,8.21,8.25,4.78
2018,,G,VS1,62.2,56.0,6.85,6.84,4.26
2019,Premium,I,VVS1,62.5,60.0,4.83,4.87,3.03
2020,Good,H,VS2,63.0,56.0,6.63,6.71,4.2
2021,Ideal,H,VS2,62.2,56.0,4.48,4.52,2.8
2022,Premium,D,SI1,60.0,58.0,4.94,4.89,2.95
2023,Very Good,G,VS2,63.2,59.0,6.09,6.15,3.87
2024,Premium,J,SI1,62.8,58.0,5.99,5.95,3.75
2025,Good,D,SI1,61.8,65.0,6.31,6.37,3.92
2026,,E,VVS2,62.2,56.0,4.3,4.28,2.67
2027,Very Good,D,SI1,63.4,57.0,5.04,5.11,3.22
2028,Fair,D,IF,60.7,57.0,4.45,4.35,2.67
2029,Ideal,F,SI2,62.4,56.0,6.4,6.49,4.02
2030,Ideal,D,VS2,60.2,56.0,5.28,5.26,3.17
2031,Very Good,I,SI2,,58.0,6.69,,4.16
2032,Premium,E,SI1,61.5,61.0,4.87,4.82,2.98
2033,Ideal,F,VS2,62.8,57.0,4.38,4.34,2.74
2034,Premium,G,SI2,62.5,60.0,6.33,6.41,3.98
2035,Ideal,D,VS2,61.7,56.0,4.62,4.55,2.83
2036,Premium,D,SI2,62.8,59.0,4.31,4.29,2.7
2037,Ideal,I,VS2,61.3,56.0,5.8,5.84,3.57
2038,Ideal,J,SI2,,57.0,6.77,,4.06
2039,Ideal,D,SI2,62.1,57.0,8.35,8.33,5.18
2040,Premium,J,VS1,61.0,59.0,7.51,7.5,4.58
2041,Ideal,E,VS1,60.9,56.0,4.66,4.67,2.84
2042,Premium,D,VS2,61.9,58.0,5.2,5.1,3.19
2043,Premium,I,SI2,62.0,56.0,8.12,8.07,5.02
2044,Very Good,H,SI2,60.8,58.0,8.14,8.23,4.98
2045,Ideal,G,VVS1,61.9,56.0,5.17,5.2,3.21
2046,Ideal,G,SI1,61.4,56.0,4.44,4.42,2.72
2047,Good,H,SI1,58.1,59.0,6.38,6.4,3.71
2048,Good,H,SI1,63.6,57.0,5.08,5.04,3.22
2049,Ideal,D,SI1,61.5,56.0,5.7,5.75,3.52
2050,,G,SI2,62.0,57.0,6.61,6.52,4.07
2051,Premium,H,SI1,62.1,60.0,7.53,7.48,4.66
2052,Very Good,F,SI1,62.1,63.0,6.49,6.37,3.99
2053,Ideal,G,IF,62.4,54.0,5.11,5.18,3.21
2054,Premium,D,IF,60.2,59.0,4.43,4.37,2.65
2055,Very Good,H,IF,63.0,59.0,7.24,7.29,4.58
2056,Very Good,H,SI2,59.9,58.0,6.99,7.07,4.21
2057,Premium,D,SI1,59.7,57.0,6.27,6.2,3.72
2058,Good,D,SI1,63.7,57.0,6.09,6.13,3.89
2059,,I,VS1,61.0,57.0,6.69,6.71,4.09
2060,Very Good,J,SI1,62.8,58.0,5.05,5.07,3.18
2061,Ideal,D,VS2,59.8,57.0,5.8,5.83,3.48
2062,Ideal,G,VS2,61.8,56.0,6.68,6.72,4.14
2063,Ideal,E,VS2,62.8,54.0,5.15,5.17,3.24
2064,Ideal,G,VS2,,55.0,5.15,,3.21
2065,Premium,F,VVS2,61.4,57.0,6.53,6.47,3.99
2066,Ideal,F,VVS1,60.8,56.0,7.25,7.33,4.43
2067,Ideal,F,VS2,61.9,54.0,4.31,4.35,2.68
