ID,price
2610,1133
2611,2914
2612,3673
2613,771
2614,3508
2615,579
2616,683
2617,3438
2618,841
2619,779
2620,7979
2621,13488
2622,4711
2623,1247
2624,984
2625,559
2626,5595
2627,5359
2628,2626
2629,15483
2630,3434
2631,1390
2632,651
2633,2683
2634,8756
2635,1789
2636,3822
2637,637
2638,810
2639,1543
2640,990
2641,2343
2642,2235
2643,3255
2644,4840
2645,4275
2646,1069
2647,2564
2648,2467
2649,2150
2650,967
2651,3160
2652,477
2653,1954
2654,608
2655,515
2656,2751
2657,880
2658,4472
2659,5285
2660,2356
2661,1440
2662,4525
2663,1702
2664,1286
2665,1362
2666,12365
2667,1412
2668,7331
2669,1419
2670,5035
2671,4532
2672,1919
2673,2463
2674,2907
2675,3030
2676,658
2677,973
2678,6296
2679,5207
2680,2332
2681,2862
2682,896
2683,5043
2684,623
2685,5584
2686,1791
2687,2496
2688,739
2689,524
2690,5797
2691,647
2692,10263
2693,2870
2694,5949
2695,1550
2696,830
2697,747
2698,1288
2699,1261
2700,944
2701,5498
2702,788
2703,2087
2704,719
2705,7353
2706,1829
2707,13717
2708,14094
2709,2180
2710,1785
2711,2236
2712,7719
2713,15937
2714,764
2715,5441
2716,690
2717,763
2718,3150
2719,566
2720,4807
2721,2794
2722,6381
2723,629
2724,649
2725,1061
2726,8294
2727,2891
2728,3029
2729,521
2730,5527
2731,1610
2732,6171
2733,2337
2734,3566
2735,685
2736,653
2737,5699
2738,7302
2739,1389
2740,5787
2741,14888
2742,1067
2743,521
2744,4474
2745,3858
2746,4320
2747,2474
2748,1157
2749,8437
2750,2605
2751,1707
2752,2916
2753,2758
2754,4328
2755,7454
2756,9507
2757,869
2758,682
2759,1312
2760,1552
2761,894
2762,3641
2763,1146
2764,1617
2765,2097
2766,6398
2767,781
2768,7461
2769,2003
2770,5450
2771,1339
2772,826
2773,13542
2774,2774
2775,1222
2776,832
2777,2568
2778,950
2779,885
2780,740
2781,11310
2782,753
2783,7056
2784,3792
2785,4077
2786,740
2787,2785
2788,2967
2789,1146
2790,5721
2791,1233
2792,6095
2793,637
2794,1731
2795,5832
2796,1629
2797,12947
2798,4626
2799,5854
2800,1468
2801,1601
2802,14382
2803,5869
2804,3835
2805,2087
2806,964
2807,9465
2808,519
2809,10727
2810,10361
2811,1212
2812,793
2813,5505
2814,3519
2815,3901
2816,1486
2817,8019
2818,2697
2819,945
2820,6179
2821,2824
2822,3253
2823,14071
2824,2760
2825,2004
2826,557
2827,8043
2828,567
2829,797
2830,546
2831,2050
2832,3471
2833,1056
2834,637
2835,1742
2836,835
2837,1764
2838,999
2839,2066
2840,5164
2841,576
2842,1370
2843,10650
2844,1594
2845,438
2846,945
2847,3681
2848,10109
2849,5967
2850,831
2851,969
2852,654
2853,1235
2854,6568
2855,705
2856,1294
2857,857
2858,1783
2859,5307
2860,1000
2861,600
2862,1798
2863,14317
2864,2908
2865,2456
2866,5334
2867,20362
2868,4267
2869,883
2870,2212
2871,7622
2872,7595
2873,676
2874,753
2875,583
2876,3516
2877,475
2878,2182
2879,9863
2880,1342
2881,4386
2882,4305
2883,12811
2884,2500
2885,11767
2886,8425
2887,3782
2888,4179
2889,834
2890,934
2891,6552
2892,8444
2893,407
2894,633
2895,6318
2896,2305
2897,945
2898,1692
2899,755
2900,2763
2901,13430
2902,6039
2903,629
2904,901
2905,1031
2906,798
2907,2410
2908,3317
2909,4846
2910,8098
2911,1863
2912,8913
2913,4766
2914,2399
2915,1978
2916,845
2917,883
2918,1880
2919,720
2920,1168
2921,629
2922,6681
2923,782
2924,2708
2925,546
2926,978
2927,1683
2928,1733
2929,524
2930,14461
2931,2915
2932,4218
2933,12945
2934,455
2935,5293
2936,5348
2937,3307
2938,1969
2939,2421
2940,2085
2941,469
2942,6905
2943,2895
2944,777
2945,1262
2946,6450
2947,7976
2948,2415
2949,1065
2950,3849
2951,502
2952,1322
2953,881
2954,740
2955,573
2956,6569
2957,855
2958,2519
2959,2365
2960,1596
2961,11713
2962,5247
2963,9171
2964,3242
2965,1274
2966,928
2967,2827
2968,1553
2969,503
2970,11528
2971,654
2972,960
2973,1470
2974,7305
2975,4260
2976,8610
2977,7623
2978,8464
2979,598
2980,778
2981,3937
2982,720
2983,1335
2984,621
2985,1403
2986,1972
2987,1547
2988,8056
2989,5067
2990,5070
2991,1139
2992,901
2993,1923
2994,6545
2995,1800
2996,16854
2997,1318
2998,5837
2999,1056
3000,10912
3001,455
3002,3694
3003,6100
3004,463
3005,10469
3006,698
3007,1902
3008,655
3009,7434
3010,4154
3011,2700
3012,1013
3013,1622
3014,615
3015,3451
3016,8259
3017,7250
3018,797
3019,519
3020,14326
3021,10383
3022,4002
3023,1208
3024,872
3025,5723
3026,2907
3027,1151
3028,2470
3029,6438
3030,7860
3031,1429
3032,5555
3033,1372
3034,2169
3035,6654
3036,7761
3037,7205
3038,11609
3039,468
3040,1172
3041,4979
3042,5003
3043,976
3044,777
3045,734
3046,3919
3047,1229
3048,592
3049,635
3050,4968
3051,2025
3052,2725
3053,711
3054,8292
3055,1282
3056,570
3057,8303
3058,1315
3059,701
3060,4183
3061,595
3062,1591
3063,965
3064,4355
3065,1237
3066,3470
3067,840
3068,2477
3069,3048
3070,964
3071,1306
3072,11957
3073,1607
3074,727
3075,1755
3076,3056
3077,611
3078,9449
3079,3564
3080,2290
3081,712
3082,4569
3083,537
3084,1733
3085,2284
3086,14687
3087,1285
3088,11533
3089,2057
3090,5120
3091,1452
3092,5497
3093,15294
3094,6813
3095,3804
3096,1136
3097,1823
3098,413
3099,8196
3100,439
3101,3574
3102,7891
3103,941
3104,3575
3105,800
3106,3176
3107,446
3108,3916
3109,16426
3110,6012
3111,621
3112,5270
3113,5986
3114,582
3115,3366
3116,661
3117,2201
3118,3529
3119,412
3120,942
3121,4983
3122,2422
3123,730
3124,618
3125,3884
3126,1013
3127,520
3128,2559
3129,5240
3130,2074
3131,1553
3132,15280
3133,742
3134,950
3135,1943
3136,8637
3137,499
3138,1564
3139,5587
3140,3938
3141,8265
3142,2992
3143,719
3144,1093
3145,4907
3146,10455
3147,3855
3148,3978
3149,7762
3150,2908
3151,561
3152,8053
3153,7890
3154,1684
3155,4745
3156,4007
3157,1228
3158,1263
3159,4101
3160,12862
3161,4327
3162,1361
3163,5311
3164,861
3165,1414
3166,613
3167,842
3168,3994
3169,1486
3170,3397
3171,1048
3172,7542
3173,1780
3174,528
3175,11441
3176,4830
3177,1849
3178,567
3179,3436
3180,3571
3181,1540
3182,7754
3183,1402
3184,15114
3185,1306
3186,11997
3187,569
3188,1433
3189,4941
3190,1392
3191,3885
3192,1109
3193,740
3194,982
3195,11205
3196,9082
3197,679
3198,3951
3199,2507
3200,505
3201,397
3202,5240
3203,17086
3204,14193
3205,647
3206,3911
3207,8952
3208,2672
3209,1499
3210,1052
3211,687
3212,4394
3213,643
3214,4350
3215,8963
3216,3213
3217,1385
3218,11083
3219,2304
3220,3731
3221,6458
3222,599
3223,2004
3224,886
3225,2657
3226,3276
3227,501
3228,10268
3229,2331
3230,1086
3231,587
3232,1951
3233,1142
3234,1247
3235,13529
3236,2169
3237,1002
3238,2621
3239,1252
3240,7921
3241,7745
3242,1366
3243,1852
3244,2201
3245,5457
3246,7347
3247,676
3248,7429
3249,725
3250,803
3251,881
3252,502
3253,4607
3254,6694
3255,1746
3256,10025
3257,12736
3258,5630
3259,6406
3260,2396
3261,5810
3262,3335
3263,956
3264,784
3265,2166
3266,8501
3267,14387
3268,441
3269,1616
3270,1243
3271,5064
3272,775
3273,9874
3274,4329
3275,1948
3276,2035
3277,2287
3278,419
3279,5267
3280,2476
3281,546
3282,3208
3283,990
3284,6853
3285,6010
3286,3287
3287,1544
3288,1526
3289,6166
3290,7754
3291,1429
3292,1809
3293,2891
3294,573
3295,1920
3296,7835
3297,5345
3298,1162
3299,692
3300,15683
3301,6080
3302,1437
3303,739
3304,2347
3305,935
3306,1769
3307,4408
3308,4753
3309,4679
3310,5490
3311,1102
3312,4048
3313,6735
3314,6725
3315,570
3316,1952
3317,609
3318,760
3319,553
3320,1689
3321,1980
3322,912
3323,7387
3324,11562
3325,7771
3326,3352
3327,1406
3328,683
3329,630
3330,1864
3331,9636
3332,831
3333,6577
3334,948
3335,1499
3336,4373
3337,1063
3338,2199
3339,853
3340,2213
3341,3714
3342,579
3343,747
3344,5512
3345,784
3346,917
3347,878
3348,1544
3349,3396
3350,10639
3351,6939
3352,3269
3353,2064
3354,3144
3355,2151
3356,13223
3357,13711
3358,10723
3359,4207
3360,2978
3361,741
3362,3733
3363,1153
3364,12352
3365,941
3366,7166
3367,554
3368,5129
3369,678
3370,544
3371,621
3372,820
3373,9487
3374,1652
3375,579
3376,3102
3377,4217
3378,18645
3379,1971
3380,691
3381,7886
3382,2106
3383,1842
3384,1424
3385,1933
3386,4748
3387,10422
3388,976
3389,8116
3390,7434
3391,685
3392,2748
3393,3593
3394,2011
3395,2891
3396,2546
3397,574
3398,809
3399,2531
3400,1572
3401,5422
3402,1229
3403,907
3404,4980
3405,791
3406,3405
3407,2077
3408,5801
3409,1115
3410,5911
3411,7290
3412,7169
3413,1750
3414,10212
3415,1216
3416,1120
3417,7315
3418,1809
3419,5204
3420,1672
3421,5126
3422,765
3423,1055
3424,1726
3425,1898
3426,1838
3427,907
3428,9316
3429,12236
3430,851
3431,6566
3432,2895
3433,3580
3434,7503
3435,2430
3436,1449
3437,2528
3438,4330
3439,1752
3440,1014
3441,1215
3442,388
3443,5370
3444,5207
3445,1061
3446,2238
3447,592
3448,8634
3449,7149
3450,2353
3451,1699
3452,1941
3453,1419
3454,947
3455,2857
3456,2278
3457,3039
3458,1493
3459,630
3460,414
3461,1859
3462,2939
3463,6725
3464,368
3465,633
3466,1763
3467,3115
3468,6867
3469,3433
3470,2008
3471,2125
3472,3373
3473,1466
3474,515
3475,12620
3476,12866
3477,4643
3478,1286
3479,711
3480,1436
3481,1774
3482,846
3483,601
3484,916
3485,672
3486,14440
3487,656
3488,12784
3489,1237
3490,1515
3491,847
3492,6144
3493,1756
3494,682
3495,634
3496,483
3497,2171
3498,650
3499,508
3500,1350
3501,10367
3502,4860
3503,1300
3504,13789
3505,4867
3506,470
3507,5178
3508,1241
3509,13721
3510,859
3511,12825
3512,1251
3513,1772
3514,2246
3515,880
3516,1674
3517,4137
3518,4513
3519,938
3520,3239
3521,16045
3522,3715
3523,21881
3524,1100
3525,3264
3526,8133
3527,5842
3528,5807
3529,8085
3530,10878
3531,2607
3532,963
3533,1658
3534,4412
3535,1418
3536,9691
3537,1876
3538,490
3539,1570
3540,2147
3541,4196
3542,1401
3543,1040
3544,2515
3545,5877
3546,2692
3547,1720
3548,5784
3549,2022
3550,627
3551,2341
3552,4791
3553,4182
3554,1185
3555,7805
3556,7562
3557,415
3558,619
3559,8505
3560,5819
3561,2719
3562,513
3563,3772
3564,5552
3565,752
3566,1686
3567,837
3568,3109
3569,5701
3570,2982
3571,2008
3572,2018
3573,4572
3574,10058
3575,2167
3576,2263
3577,4629
3578,2603
3579,6898
3580,4971
3581,2247
3582,660
3583,1862
3584,1479
3585,1923
3586,4505
3587,1683
3588,3453
3589,10769
3590,4878
3591,860
3592,1458
3593,612
3594,16836
3595,11284
3596,1916
3597,7325
3598,5978
3599,15160
3600,5624
3601,410
3602,6818
3603,295
3604,940
3605,6526
3606,5697
3607,814
3608,1062
3609,11205
3610,498
3611,1054
3612,4303
3613,5626
3614,582
3615,5229
3616,9480
3617,7017
3618,923
3619,7932
3620,4421
3621,4882
3622,3022
3623,2693
3624,3663
3625,786
3626,2822
3627,1722
3628,1182
3629,798
3630,3271
3631,918
3632,7014
3633,3907
3634,4919
3635,4591
3636,18155
3637,2140
3638,647
3639,2357
3640,514
3641,3400
3642,3810
3643,2151
3644,3752
3645,5475
3646,13988
3647,2498
3648,449
3649,5716
3650,2967
3651,669
3652,592
3653,5707
3654,1306
3655,1071
3656,5139
3657,4057
3658,3718
3659,659
3660,486
3661,987
3662,4439
3663,2885
3664,1804
3665,498
3666,1080
3667,6133
3668,1017
3669,1010
3670,792
3671,3064
3672,10058
3673,587
3674,4432
3675,531
3676,4704
3677,4875
3678,940
3679,9782
3680,16535
3681,484
3682,2452
3683,606
3684,8207
3685,3537
3686,959
3687,753
3688,2819
3689,4622
3690,21774
3691,6123
3692,1097
3693,14484
3694,937
3695,886
3696,4990
3697,654
3698,849
3699,1659
3700,6979
3701,1684
3702,1077
3703,2571
3704,7690
3705,4251
3706,1595
3707,657
3708,2220
3709,14005
3710,493
3711,570
3712,1407
3713,1544
3714,3759
3715,3298
3716,565
3717,1675
3718,1729
3719,2174
3720,3281
3721,477
3722,5669
3723,6891
3724,8695
3725,15465
3726,14937
3727,4488
3728,543
3729,3319
3730,4882
3731,6428
3732,563
3733,1760
3734,2086
3735,3470
3736,611
3737,15651
3738,870
3739,2822
3740,874
3741,2425
3742,5547
3743,17845
3744,4882
3745,6120
3746,11062
3747,701
3748,1559
3749,3695
3750,737
3751,493
3752,2141
3753,4667
3754,9
3755,5372
3756,5041
3757,825
3758,3419
3759,6141
3760,945
3761,3169
3762,1148
3763,682
3764,7447
3765,1904
3766,5920
3767,1594
3768,11124
3769,2872
3770,1610
3771,4744
3772,2759
3773,790
3774,2601
3775,8575
3776,13829
3777,6512
3778,529
3779,419
3780,1350
3781,639
3782,1355
3783,1163
3784,2147
3785,6339
3786,726
3787,3827
3788,456
3789,2461
3790,3381
3791,3618
3792,4478
3793,745
3794,2961
3795,807
3796,1615
3797,4776
3798,1708
3799,2038
3800,9203
3801,3923
3802,1177
3803,1601
3804,2551
3805,4983
3806,555
3807,8076
3808,1245
3809,625
3810,587
3811,5237
3812,2168
3813,6212
3814,880
3815,12066
3816,5143
3817,4122
3818,6335
3819,3990
3820,1174
3821,2477
3822,1882
3823,5087
3824,5576
3825,554
3826,2378
3827,544
3828,4169
3829,2019
3830,13192
3831,3087
3832,3299
3833,752
3834,3086
3835,3083
3836,10817
3837,787
3838,2669
3839,3942
3840,4206
3841,4115
3842,494
3843,1442
3844,9884
3845,491
3846,2762
3847,680
3848,2084
3849,4869
3850,3079
3851,6325
3852,1541
3853,3191
3854,1297
3855,14566
3856,7469
3857,2282
3858,4071
3859,1290
3860,7856
3861,695
3862,15484
3863,517
3864,422
3865,4832
3866,3561
3867,965
3868,1011
3869,1770
3870,7963
3871,939
3872,634
3873,14590
3874,902
3875,775
3876,2527
3877,1750
3878,14677
3879,7599
3880,1329
3881,7948
3882,17035
3883,6376
3884,15913
3885,2987
3886,6384
3887,13592
3888,2950
3889,1310
3890,5343
3891,14816
3892,771
3893,3842
3894,726
3895,9377
3896,6169
3897,789
3898,405
3899,2203
3900,643
3901,1887
3902,568
3903,2685
3904,835
3905,1980
3906,2197
3907,764
3908,6960
3909,852
3910,3571
3911,15078
3912,17064
3913,3744
3914,3739
3915,4570
3916,6400
3917,6157
3918,1199
3919,737
3920,5325
3921,4782
3922,11780
3923,498
3924,668
3925,618
3926,2662
3927,4664
3928,5426
3929,4516
3930,1208
3931,897
3932,478
3933,2180
3934,601
3935,7379
3936,2250
3937,1180
3938,3846
3939,6481
3940,1966
3941,4718
3942,3933
3943,4303
3944,6844
3945,1888
3946,1511
3947,1667
3948,1760
3949,7644
3950,5385
3951,754
3952,7929
3953,9104
3954,4474
3955,695
3956,10180
3957,2884
3958,16264
3959,962
3960,7762
3961,2690
3962,4690
3963,4346
3964,1799
3965,631
3966,2952
3967,1217
3968,501
3969,1932
3970,7440
3971,455
3972,1002
3973,1120
3974,8109
3975,1847
3976,8966
3977,4773
3978,717
3979,2219
3980,2563
3981,9002
3982,748
3983,4381
3984,6186
3985,5025
3986,655
3987,5801
3988,14793
3989,605
3990,2210
3991,2192
3992,1513
3993,732
3994,1159
3995,3409
3996,7650
3997,3062
3998,4590
3999,6404
4000,5667
4001,2706
4002,3836
4003,1623
4004,2716
4005,3572
4006,2767
4007,1500
4008,842
4009,597
4010,5678
4011,1350
4012,4795
4013,5212
4014,4762
4015,3165
4016,1495
4017,1143
4018,4151
4019,3124
4020,1523
4021,734
4022,3611
4023,544
4024,6259
4025,2855
4026,775
4027,516
4028,716
4029,1220
4030,1999
4031,5858
4032,2752
4033,1149
4034,11718
4035,12462
4036,6795
4037,15471
4038,4006
4039,5699
4040,653
4041,853
4042,2992
4043,1116
4044,3693
4045,7212
4046,660
4047,5830
4048,1158
4049,3790
4050,8959
4051,521
4052,533
4053,8752
4054,4632
4055,3349
4056,828
4057,6393
4058,9449
4059,4239
4060,715
4061,2487
4062,847
4063,2730
4064,1436
4065,518
4066,653
4067,634
4068,2468
4069,1884
4070,11719
4071,2583
4072,659
4073,851
4074,3185
4075,873
4076,5698
4077,1010
4078,2803
4079,9738
4080,1817
4081,6477
4082,549
4083,2069
4084,667
4085,1334
4086,14779
4087,3397
4088,5711
4089,1788
4090,3395
4091,1895
4092,435
4093,2369
4094,2630
4095,6876
4096,3641
4097,3830
4098,1109
4099,5370
4100,859
4101,10311
4102,6344
4103,872
4104,11470
4105,8886
4106,6042
4107,4031
4108,611
4109,5070
4110,888
4111,3362
4112,2596
4113,4408
4114,3645
4115,1028
4116,6025
4117,2854
4118,1821
4119,6025
4120,12760
4121,4249
4122,1969
4123,1448
4124,5040
4125,961
4126,709
4127,3276
4128,614
4129,1042
4130,4967
4131,3233
4132,4175
4133,770
4134,591
4135,733
4136,9439
4137,467
4138,5813
4139,886
4140,469
4141,825
4142,535
4143,747
4144,1161
4145,4207
4146,13287
4147,858
4148,4101
4149,1357
4150,506
4151,1144
4152,939
4153,850
4154,4647
4155,1307
4156,624
4157,1255
4158,5927
4159,4557
4160,629
4161,650
4162,2461
4163,1016
4164,784
4165,2189
4166,686
4167,5874
4168,814
4169,1234
4170,6098
4171,18452
4172,986
4173,778
4174,2829
4175,1216
4176,1743
4177,4036
4178,7429
4179,4344
4180,4097
4181,1207
4182,4792
4183,3166
4184,9033
4185,2597
4186,11048
4187,1154
4188,1197
4189,588
4190,7249
4191,696
4192,9734
4193,479
4194,1111
4195,4669
4196,4005
4197,799
4198,14372
4199,14804
4200,904
4201,2898
4202,396
4203,471
4204,5763
4205,4765
4206,841
4207,1394
4208,4474
4209,771
4210,669
4211,1271
4212,775
4213,2800
4214,794
4215,564
4216,3556
4217,2087
4218,11584
4219,656
4220,5824
4221,1612
4222,10627
4223,2168
4224,2745
4225,604
4226,896
4227,3258
4228,6693
4229,4453
4230,5647
4231,8561
4232,1101
4233,1525
4234,1983
4235,847
4236,1843
4237,1021
4238,1890
4239,1772
4240,694
4241,4419
4242,2137
4243,2148
4244,9595
4245,658
4246,4858
4247,1280
4248,610
4249,9219
4250,798
4251,4631
4252,10442
4253,7037
4254,3705
4255,1212
4256,2228
4257,12396
4258,626
4259,2573
4260,678
4261,463
4262,10117
4263,3348
4264,1682
4265,15030
4266,13423
4267,8208
4268,3967
4269,832
4270,2978
4271,2006
4272,1685
4273,2879
4274,551
4275,1995
4276,8018
4277,11206
4278,6635
4279,1990
4280,4572
4281,1139
4282,1230
4283,14497
4284,9689
4285,2858
4286,2034
4287,459
4288,3835
4289,877
4290,7412
4291,764
4292,7967
4293,15338
4294,628
4295,1071
4296,1374
4297,11843
4298,4341
4299,684
4300,7855
4301,9081
4302,560
4303,6078
4304,3496
4305,2880
4306,740
4307,1385
4308,494
4309,1095
4310,6304
4311,5012
4312,864
4313,618
4314,598
4315,2511
4316,4492
4317,17927
4318,14747
4319,568
4320,711
4321,1468
4322,7149
4323,12976
4324,1688
4325,3282
4326,655
4327,3287
4328,1044
4329,10565
4330,2712
4331,3570
4332,638
4333,450
4334,1837
4335,650
4336,605
4337,8346
4338,442
4339,6595
4340,668
4341,5262
4342,649
4343,788
4344,4533
4345,3170
4346,9599
4347,791
4348,911
4349,574
4350,2119
4351,4211
4352,10074
4353,7311
4354,3825
4355,923
4356,1571
4357,981
4358,721
4359,5659
4360,1449
4361,2119
4362,739
4363,894
4364,877
4365,4252
4366,665
4367,728
4368,7561
4369,2577
4370,5208
4371,678
4372,6565
4373,3372
4374,1256
4375,1569
4376,1248
4377,594
4378,6405
4379,7224
4380,422
4381,7031
4382,762
4383,548
4384,4960
4385,4652
4386,616
4387,7345
4388,4062
4389,684
4390,1750
4391,5545
4392,2434
4393,3385
4394,972
4395,1110
4396,1706
4397,6142
4398,1151
4399,830
4400,4606
4401,1886
4402,4734
4403,12544
4404,737
4405,3023
4406,553
4407,757
4408,744
4409,934
4410,11111
4411,4729
4412,2951
4413,8394
4414,857
4415,18124
4416,17175
4417,4194
4418,788
4419,968
4420,10425
4421,2235
4422,1754
4423,3993
4424,919
4425,6932
4426,8627
4427,10058
4428,2075
4429,466
4430,626
4431,3156
4432,3252
4433,676
4434,5327
4435,842
4436,1308
4437,9513
4438,695
4439,2968
4440,2094
4441,1171
4442,1839
4443,9179
4444,581
4445,1108
4446,668
4447,5449
4448,2452
4449,7681
4450,1858
4451,9734
4452,626
4453,2194
4454,4415
4455,682
4456,573
4457,1471
4458,714
4459,822
4460,856
4461,14818
4462,635
4463,1442
4464,9963
4465,6810
4466,475
4467,2972
4468,10187
4469,684
4470,596
4471,603
4472,3823
4473,756
4474,4145
4475,3255
4476,773
4477,5485
4478,667
4479,2097
4480,773
4481,1459
4482,1945
4483,6174
4484,10072
4485,665
4486,4146
4487,8472
4488,499
4489,1007
4490,1439
4491,5024
4492,5470
4493,2464
4494,6605
4495,418
4496,856
4497,889
4498,1203
4499,1497
4500,4156
4501,3472
4502,4634
4503,619
4504,6140
4505,3763
4506,427
4507,560
4508,5292
4509,8011
4510,1218
4511,756
4512,1080
4513,1097
4514,15034
4515,1599
4516,10628
4517,6461
4518,3215
4519,639
4520,3264
4521,3869
4522,11242
4523,4283
4524,552
4525,3769
4526,8140
4527,1951
4528,7252
4529,2290
4530,682
4531,2880
4532,6141
4533,621
4534,5639
4535,3464
4536,3325
4537,3798
4538,1667
4539,966
4540,1132
4541,5784
4542,672
4543,18438
4544,7348
4545,1120
4546,2282
4547,19257
4548,654
4549,6580
4550,1453
4551,661
4552,5037
4553,16447
4554,658
4555,719
4556,4751
4557,613
4558,1230
4559,4253
4560,466
4561,668
4562,3528
4563,1103
4564,776
4565,13999
4566,6835
4567,6145
4568,4145
4569,13612
4570,2687
4571,1406
4572,9234
4573,1040
4574,3139
4575,971
4576,551
4577,5721
4578,5452
4579,2397
4580,5095
4581,3000
4582,1237
4583,9126
4584,2178
4585,5264
4586,2976
4587,2615
4588,7426
4589,1007
4590,8087
4591,1054
4592,15514
4593,9423
4594,701
4595,2062
4596,609
4597,1146
4598,5692
4599,5987
4600,14871
4601,1196
4602,3884
4603,1881
4604,2439
4605,1479
4606,1308
4607,4027
4608,3462
4609,3756
4610,8193
4611,15019
4612,2894
4613,7159
4614,5714
4615,1120
4616,729
4617,795
4618,2148
4619,1666
4620,758
4621,1718
4622,3835
4623,583
4624,1538
4625,3684
4626,441
4627,4775
4628,4230
4629,2909
4630,1370
4631,594
4632,1133
4633,2881
4634,1045
4635,261
4636,1080
4637,1231
4638,11380
4639,583
4640,842
4641,2805
4642,1419
4643,639
4644,4238
4645,5766
4646,2112
4647,1373
4648,2014
4649,844
4650,3956
4651,5492
4652,740
4653,2807
4654,1759
4655,425
4656,719
4657,4074
4658,1502
4659,4528
4660,4381
4661,1377
4662,5285
4663,5689
4664,7414
4665,2620
4666,5671
4667,5623
4668,2688
4669,1250
4670,3629
4671,3468
4672,11102
4673,2422
4674,479
4675,1214
4676,17787
4677,4664
4678,5086
4679,11831
4680,1489
4681,1832
4682,1642
4683,455
4684,6933
4685,4475
4686,15357
4687,619
4688,4080
4689,6002
4690,2674
4691,2873
4692,7199
4693,1027
4694,6906
4695,513
4696,3270
4697,9801
4698,2016
4699,1508
4700,2836
4701,3369
4702,14423
4703,1031
4704,3921
4705,532
4706,2840
4707,5162
4708,2423
4709,984
4710,672
4711,17960
4712,2406
4713,3145
4714,3965
4715,554
4716,475
4717,6820
4718,2895
4719,1656
4720,2088
4721,936
4722,3071
4723,3246
4724,6966
4725,5768
4726,3443
4727,652
4728,1369
4729,489
4730,5062
4731,4371
4732,2211
4733,723
4734,13922
4735,1038
4736,1436
4737,426
4738,2160
4739,829
4740,1916
4741,3686
4742,7907
4743,4993
4744,4187
4745,2970
4746,14555
4747,2230
4748,884
4749,2541
4750,4672
4751,658
4752,734
4753,681
4754,857
4755,9819
4756,11270
4757,624
4758,3684
4759,6646
4760,2751
4761,5770
4762,5026
4763,601
4764,6255
4765,796
4766,1283
4767,808
4768,14455
4769,5217
4770,5814
4771,5140
4772,2523
4773,2819
4774,3278
4775,3378
4776,3471
4777,3232
4778,5920
4779,6584
4780,896
4781,2537
4782,17910
4783,491
4784,1379
4785,16209
4786,9324
4787,903
4788,826
4789,923
4790,2977
4791,2008
4792,7426
4793,813
4794,670
4795,10983
4796,629
4797,2382
4798,3360
4799,534
4800,3861
4801,2133
4802,15303
4803,2510
4804,827
4805,8982
4806,462
4807,2864
4808,9481
4809,2514
4810,1411
4811,8101
4812,775
4813,7082
4814,2952
4815,6212
4816,1664
4817,2611
4818,2029
4819,2120
4820,778
4821,5055
4822,886
4823,628
4824,3087
4825,1647
4826,4084
4827,468
4828,697
4829,8925
4830,7026
4831,15899
4832,1185
4833,988
4834,4997
4835,6677
4836,10690
4837,4332
4838,1316
4839,6144
4840,4469
4841,4424
4842,14604
4843,807
4844,4949
4845,4439
4846,625
4847,4348
4848,4475
4849,3089
4850,1041
4851,713
4852,2434
4853,1269
4854,1431
4855,699
4856,3820
4857,2400
4858,4905
4859,8616
4860,2161
4861,13754
4862,1765
4863,960
4864,4831
4865,778
4866,2968
4867,887
4868,1613
4869,4996
4870,15074
4871,2795
4872,976
4873,12603
4874,564
4875,1534
4876,1128
4877,933
4878,4496
4879,16393
4880,6807
4881,6999
4882,3329
4883,10530
4884,1024
4885,6247
4886,595
4887,6781
4888,2234
4889,3333
4890,5029
4891,4045
4892,2367
4893,1300
4894,1472
4895,8569
4896,3869
4897,1874
4898,641
4899,1227
4900,461
4901,10053
4902,8648
4903,602
4904,1341
4905,4259
4906,11076
4907,1013
4908,716
4909,6467
4910,2201
4911,1181
4912,1872
4913,2229
4914,1958
4915,3447
4916,5279
4917,1390
4918,1880
4919,470
4920,689
4921,1478
4922,3378
4923,531
4924,766
4925,1232
4926,2107
4927,706
4928,14490
4929,5569
4930,1631
4931,2393
4932,1534
4933,712
4934,8456
4935,1848
4936,791
4937,1553
4938,3040
4939,518
4940,1512
4941,684
4942,573
4943,3110
4944,778
4945,1616
4946,3831
4947,4233
4948,645
4949,435
4950,6120
4951,536
4952,16165
4953,4316
4954,10090
4955,10000
4956,7158
4957,1332
4958,5338
4959,3148
4960,6197
4961,1803
4962,3043
4963,1141
4964,2074
4965,1013
4966,2971
4967,7007
4968,10073
4969,1141
4970,13433
4971,1090
4972,912
4973,7116
4974,2638
4975,5075
4976,4809
4977,844
4978,2857
4979,10888
4980,2273
4981,879
4982,8759
4983,696
4984,12983
4985,6011
4986,4680
4987,4122
4988,1834
4989,2689
4990,13316
4991,6587
4992,6385
4993,521
4994,932
4995,706
4996,7048
4997,10535
4998,5571
4999,826
5000,837
5001,6741
5002,901
5003,854
5004,4178
5005,9234
5006,2672
5007,9744
5008,1639
5009,1261
5010,425
5011,16388
5012,834
5013,17310
5014,5585
5015,461
5016,12740
5017,5452
5018,267
5019,6788
5020,13584
5021,2459
5022,414
5023,16091
5024,4287
5025,5929
5026,3954
5027,2950
5028,3037
5029,6744
5030,17459
5031,2016
5032,590
5033,4484
5034,389
5035,840
5036,5318
5037,3392
5038,1165
5039,1496
5040,5617
5041,14139
5042,1461
5043,5887
5044,1378
5045,1025
5046,2809
5047,1243
